lat,lng,messid
39.75384816539418,-105.06064485705554,57f49f84e541cd17035f1ca3
39.786998579683015,-105.04686242321927,580f7496e541cd2ed5909472
39.7511292281555,-105.02891994740001,57f0ca5bcf554f7f69d5095a
39.76502227883417,-105.0433063558316,57f1f9ff12f143344c27589f
39.70104827100596,-105.05315698242488,573f39acf0fe6e735a48ad20
39.75302786185069,-105.06791562577381,57402234864fce1a9a65dc58
39.583864838284754,-104.89985384107662,575d9a6df0fe6e0c9fb29f5e
39.593282230378215,-104.89762685591911,575bbd9f3e952e04b3900bcf
39.572906117397544,-104.86377602971972,583093dee541cd03e73aead1
39.585846540617986,-104.89463668267034,58308639e541cd03e730d9fd
39.565269010224696,-104.85703613318645,5756f1043e952e04b3c499b3
39.58918276201801,-105.07502112300399,57c2ace3cf554f465af5df0e
39.72784274042284,-104.9906297259822,575bd15c3e952e04b39c728d
39.664743236538875,-104.91446678720035,575bbc3b864fce568960f869
39.566492986894374,-104.85767384527882,5752d3adf0fe6e0c9fbd8df6
39.5877308388035,-104.9195279069615,5752d514864fce56894ecc98
39.58370275030745,-104.89478158300838,575d0f85864fce568910f2dd
39.57987879055672,-104.88072953456133,57965722cf554f22c1277dcb
39.58327312336844,-104.88233043024478,575d263f3e952e04b34b6b91
39.59268557299638,-104.9012670671063,575bc552f0fe6e0c9fbfce6a
39.561458248288375,-104.85995260374852,5756ed67f0fe6e0c9ff47317
39.56283117782138,-104.85813137820793,5756ef3ef0fe6e0c9ff5a78f
39.585905150329566,-104.87538632028705,57b086f7e541cd77a06a5869
39.56243235978066,-104.83845955388513,5830836be541cd03e72ec21e
39.77055639815387,-105.01950890356913,580f774ccf554f202dc42fef
39.69982051860049,-104.96758570077343,575bbacd3e952e04b38e98ad
39.69595574074997,-105.04388780349748,5815cd6812f1434f3932f390
39.747917229782495,-105.01360986529669,580f7f86e541cd2ed5996664
39.724804077753994,-105.014698462812,5756d042864fce56897c4b38
39.577852656193826,-104.85954556186901,575447d9864fce56890f8ad5
39.74068630409363,-105.03471491720514,57d647ab12f14375316783c1
39.65966018167667,-105.00279397061486,575ae26d3e952e04b321d71e
39.662059196173004,-105.0287740494918,5745d1f53e952e191206ac9c
39.682260535397056,-105.01555587424231,5745d3b3864fce1a9a998d70
39.72645687100478,-105.02423069525301,575bd813f0fe6e0c9fcb9812
39.67249240487139,-105.02511234990924,576427fef0fe6e0c9f5dfaff
39.685895584463545,-105.02555373989293,57487851864fce1a9a29cdf8
39.76630908627673,-105.06814526062102,5755b3a9864fce5689d3a337
39.70266012061043,-105.06685554879034,5741ef943e952e1912cbb795
39.660826474788905,-104.99904821583635,575993773e952e04b35af098
39.66953328465854,-105.03451295574929,57559b63f0fe6e0c9f2e23a3
39.67884236654541,-105.03529389338398,575994dd864fce56892c66b6
39.66151434548315,-105.02739740333104,575999243e952e04b35e7953
39.6608719002111,-105.01578693108048,5755989af0fe6e0c9f2c9520
39.63002951075355,-104.99645865463575,57599a94864fce56892ffdec
39.63036032358392,-104.99588582167549,57432aa1f0fe6e735a5b6dfe
39.658587836059965,-105.00748967307482,575edaa83e952e04b3309424
39.63002951075355,-104.99645865463575,5743f0023e952e1912df0e07
39.630335227625785,-104.99750580231634,57448419864fce1a9ad12c7e
39.684231489091815,-105.05074092495329,5744883d3e952e191242d2a6
39.67309782287723,-105.02930244507415,57599bfb864fce568930e145
39.630056999981115,-104.99310498767859,5756f220f0fe6e0c9ff79b02
39.67358587416874,-105.01853495232086,57642689f0fe6e0c9f5d026a
39.662178249304546,-105.01898499842814,5756f389f0fe6e0c9ff888c7
39.630131756027644,-104.9963350371343,5756f7d63e952e04b3c9171f
39.704873326758275,-105.04090620088725,575b0873864fce568909f5d3
39.673575383460644,-105.01717882159105,5756fc66f0fe6e0c9ffe20fd
39.669366110963416,-105.02924985903944,576788cef0fe6e0c9f1a67b2
39.67370940915026,-105.02330421265789,57643992864fce5689228879
39.62797354737286,-105.00366750256332,57457186864fce1a9a545122
39.67813832231171,-105.01090403068501,57642535f0fe6e0c9f5c347c
39.668588421123765,-105.02993218319882,576186fe3e952e04b3b7fec5
39.65946535596605,-105.00173472563702,57559737f0fe6e0c9f2bccde
39.68087376622777,-105.02970658977189,575420b03e952e04b32f2d13
39.67418503840558,-105.02994273747757,57584809f0fe6e0c9fc9a600
39.62993699267812,-104.99417174270692,575fa2753e952e04b392f928
39.76593641613333,-105.0820099343797,575866ad3e952e04b3ac3d32
39.67626114359864,-105.02825840727216,575449433e952e04b3446a3f
39.66255502328032,-105.01259614428402,574c6d333e952e1912b2213b
39.68354226293453,-105.04274508848431,575301a9864fce568967e710
39.63000138979153,-105.00206006549064,57600c323e952e04b3daa094
39.67281120761064,-105.02320584476165,576036cf3e952e04b3f4586c
39.66231477297068,-105.00158207123779,574dbc1f3e952e19126ce03a
39.62993699267812,-104.99417174270692,574f0874f0fe6e735afc2c68
39.67790830346781,-105.01938918052664,574f100c3e952e191231c5c4
39.67346342448994,-105.01852154999129,574f12da864fce1a9ac7df9a
39.66056458778851,-105.00326300764173,576038353e952e04b3f5259b
39.63030950773264,-104.99779933058997,574d2b21f0fe6e735ae39f89
39.692420189250775,-105.05686567633107,5752fe23f0fe6e0c9fd4f04c
39.64335296147185,-105.03438106544773,5752f390864fce5689601a1d
39.67405813536663,-105.03123355553888,575ee1e53e952e04b334c1d3
39.661062639574254,-105.00589156858297,57487b38f0fe6e735a737564
39.65798202103943,-105.00269214652647,574872693e952e19129362a8
39.682466112812385,-104.9973360241047,575bdae6864fce5689744172
39.66231477297068,-105.00158207123779,5757e74bf0fe6e0c9f86d479
39.67742335452201,-105.03817330064518,57584133f0fe6e0c9fc54fb5
39.69556342280933,-105.04292517242928,575d01f43e952e04b337faa4
39.661095892431426,-105.03356304804515,575665153e952e04b366cae2
39.6827077598391,-105.04823854424771,575d1c5d864fce5689187a00
39.694970247001926,-105.05287841131944,575d1dccf0fe6e0c9f6fecbf
39.67288199680721,-105.01063631847204,575a5bacf0fe6e0c9ff765d5
39.68148087648139,-105.01030709939147,5758428bf0fe6e0c9fc62815
39.66256387186586,-105.00790159352485,575a5a46f0fe6e0c9ff6a4a8
39.7463474231933,-105.01223058637497,57603dd7f0fe6e0c9f1eb667
39.70792348993819,-105.03585337978942,5764212af0fe6e0c9f59adfd
39.67354741231021,-105.02512791200753,57617c87864fce568987f3f9
39.63002951075355,-104.99645865463575,574723cef0fe6e735aae62f9
39.630056999981115,-104.99310498767859,5746fede3e952e1912b98dab
39.71953327884207,-104.98095838015166,57469e8d864fce1a9a06a4e9
39.673648536463325,-105.01583303240056,5746951c3e952e19126fa5a3
39.658961885823665,-104.99563557246559,57624511f0fe6e0c9f3f0f63
39.62994842101708,-105.00252751986363,5762ae703e952e04b361f711
39.66321092142223,-105.03014570640539,5762d726864fce5689543475
39.67923045594754,-105.04453875001778,575ace20864fce5689e6b701
39.69147242788238,-105.0339858922875,57640b283e952e04b32a1dbb
39.687028018325215,-105.03002932453029,57640c80f0fe6e0c9f4c3510
39.67907887626576,-105.048230450022,57641e273e952e04b336d7ec
39.67980153129,-105.0409147303046,57641fb8f0fe6e0c9f58c4a3
39.672829907763536,-105.01073219275635,5762d9e4f0fe6e0c9f9fff6b
39.673114647997934,-105.0250900813263,5751b3e9f0fe6e0c9f273ac9
39.63035919826505,-104.99750725998831,5751af92f0fe6e0c9f24ad0c
39.662325226028415,-105.00026939445434,5751ac8a3e952e04b3e6e86e
39.658816223066395,-105.01349563320089,57599f10864fce568932bb98
39.67336021967395,-105.02384678113597,575057543e952e04b328b932
39.6622009771011,-104.99928979583642,57505ce03e952e04b32c209e
39.659342323792664,-105.00228340828265,57618161f0fe6e0c9fd8ebbf
39.66136179363574,-105.02193060500144,576182c3f0fe6e0c9fd9ca69
39.669339226997174,-105.03098234608935,57618425864fce56898ccbe6
39.66929088266873,-104.99333277564845,57505e44f0fe6e0c9f6b52c6
39.66184188891699,-105.02707473167992,575eddc13e952e04b3324f85
39.66976207929309,-105.0285179453682,575063d73e952e04b3304acb
39.678446034278565,-105.0420779203828,57511fd93e952e04b38bc464
39.67396541185508,-105.01763747907421,5751213b864fce5689562497
39.63009790554141,-104.99638481250942,57518a6c864fce56899b1985
39.67793547524704,-105.03668180115443,57471f813e952e1912cef413
39.655079981844715,-105.00347552147926,57518bdb3e952e04b3d28977
39.65320490189833,-105.00353164360031,5751944af0fe6e0c9f144038
39.65450550953851,-104.99748687416574,57504ac33e952e04b320fabd
39.66006559201989,-105.00198034423455,575ee35ff0fe6e0c9f5d317f
39.63030950773264,-104.99779933058997,57934c13e541cd317b5ae119
39.73979249074059,-104.9851050943554,576834f1f0fe6e0c9f8604b1
39.74512606795832,-105.06344098359153,57ee8f0acf554f7f6976697f
39.76844379039823,-105.07458998890287,57ee865ee541cd17037d84c3
39.66338963984166,-105.03395492489382,57ee786b12f143344c023a94
39.67881919822424,-105.04164408441827,57ee758be541cd1703705767
39.76689170360068,-105.07784308990716,57ed3268e541cd170391ea2d
39.67045361932029,-105.03488705189703,57ebfa07e541cd2086a9b740
39.66002956656337,-105.0095561986958,57ebf755e541cd2086a7bd08
39.66206496803788,-105.01901916563291,57ebe9ee12f14320ff9241d2
39.66232614366198,-105.01757140620208,57ebe88c12f14320ff912f94
39.66309731782723,-105.02934407514978,58202f7712f1434b9c17201c
39.66228529114201,-104.99912743422017,57ebe43de541cd2086998e38
39.661062639574254,-105.00550580227105,58203d3f12f1434b9c22292a
39.62993699267812,-104.99417174270692,57ebe2eae541cd208698841c
39.676217211064035,-105.01066685136763,58209871e541cd03e795ce72
39.630365585952326,-104.99588582167549,5820b2e412f1434b9c85c82a
39.6535018555873,-105.00208000006717,5820b5d1cf554f7e3a15f15c
39.68247429178091,-105.01266458431515,57eb984112f1437531b67a34
39.66136458046949,-105.00134034656686,5820be88e541cd03e7b42e0a
39.66329164658976,-105.02348839107043,57eb96de12f1437531b552d8
39.66234369305084,-105.01965812124915,581c374bcf554f508c3a78b1
39.680701879919205,-105.0089579715306,57f49ccdcf554f7f694f3cac
39.677777859351785,-105.00312715416327,581c3a17cf554f508c3caef8
39.66335103788388,-105.02195422246868,581c3b8f12f143055549f05c
39.66336299732549,-105.03950787768208,581c55c512f1434b9c7f6a6b
39.680078391397686,-105.0153789084644,57f3b604e541cd1703cd2c26
39.67842263339533,-105.00168994541481,57f37427e541cd1703987051
39.66961434152051,-105.03816335605254,57f3497712f143344c022351
39.66827649665976,-105.02745254065493,57f29e66cf554f7f6907b70f
39.630131756027644,-104.9963350371343,57f2840ee541cd170302ef84
39.653737381329336,-104.99822447703714,57f282b5cf554f7f69f3f2de
39.67283015427979,-105.0210773870986,57f27ffce541cd170300215f
39.6614902813529,-105.02647374793303,581cacf0e541cd03e7eda367
39.63000392104326,-104.99462741942152,57f27e93e541cd1703ff2c30
39.677558138186136,-105.03326115436981,57f26d84cf554f7f69e4d1d1
39.6811979445815,-105.01629726409644,57f26ac5cf554f7f69e2dde6
39.66078775310982,-105.0239004069753,581cc5ffe541cd03e702259e
39.66114827110226,-105.00374910981456,57f2635412f143344c75fd8c
39.661442310274886,-105.02262672462292,57f259bae541cd1703e45ea0
39.67099936410003,-105.0139229069416,581ccbc912f1434b9ce347f7
39.679157555325155,-105.01701879756956,57f25259cf554f7f69d126e4
39.679323184848826,-105.02507314666975,57f12adde541cd170323448c
39.673943849930644,-105.02361749957635,581df85de541cd03e7cf6f9d
39.66314459157736,-105.03065376054663,57f10565e541cd17030bdd75
39.679818060743905,-105.02010647443181,57f26eebcf554f7f69e5e223
39.66308490587577,-105.0311223470127,57f49f9d12f143344ce8d30a
39.65377947684899,-104.99584247113054,582177b8e541cd03e72ea0fa
39.66313336414515,-105.03473439956572,5822d393cf554f7e3a99c7d7
39.66318596377535,-105.0237546081268,57e8c33812f1437531c3a1d3
39.682024058459625,-105.01596032734325,5822ef57e541cd03e74a2afc
39.630162330534986,-104.99899339840724,5823019fcf554f7e3ac24cef
39.67876078130532,-105.00687372522836,582305d612f1434b9c36e064
39.678065049906095,-105.01790483491519,57e55c88e541cd01b3962cfa
39.669482586830426,-105.0319815510602,57e55b12e541cd01b3951517
39.66339182257172,-105.03030186695068,57e559c012f1437531af9f94
39.65506226821271,-105.00201178878783,57e55452e541cd01b38fcee5
39.68163090303073,-105.01674485860887,57e5519912f1437531a95e35
39.68105110268169,-105.02604380890388,57e54c7be541cd01b38994a1
39.679960572251105,-105.0183924094448,57e54b0f12f1437531a446a5
39.68224390811899,-105.01637915234528,57e546fd12f1437531a14b08
39.68180740906838,-105.01759848551373,57e53ee5e541cd01b37f31e7
39.66093505196918,-105.00368458309333,57e53d7912f14375319a1166
39.68532492194989,-105.02184655052089,57e4c91ae541cd01b31f665d
39.67811769895947,-105.02924846730485,57e4c7afe541cd01b31e678e
39.68374390220631,-105.02682278743137,57e40869e541cd01b3a8777f
39.66176590562992,-105.02000022270241,57e4030fcf554f22dcb37482
39.67473019061197,-105.00231963513667,57e4018ecf554f22dcb25536
39.67939380822666,-105.04549020781104,57e4003912f1437531bfbe0c
39.660584985151004,-105.00020513339656,57e911c6cf554f22dcf8af6a
39.66186833706276,-105.0302995274021,57e92ab012f143753111d7ba
39.68189043299412,-105.02235552106495,5822d01412f1434b9c07e982
39.66182974686729,-105.02970284568016,57e93363e541cd01b301cc36
39.66234489972977,-105.00605465804394,58217c84e541cd03e73270f8
39.659967950616036,-105.00198034423455,5821823f12f1434b9c1016df
39.659711100974924,-105.00838733903356,582183b8cf554f7e3a9fb48d
39.66387333015606,-105.02235884760191,57eab6d6cf554f22dc210035
39.659748610253445,-105.00669593772474,5821aa83e541cd03e75c0ae3
39.663441859188666,-105.02225446232826,57eaa34312f143753117e346
39.66143719034312,-104.99810903149219,57ea9bb8cf554f22dc0cb4e8
39.66346177284102,-105.0177802398515,57ea9a4de541cd01b3fb32c3
39.63017718486277,-104.99843777017048,57ea98e912f14375310ffcb6
39.6819421020265,-104.98660261106023,57ea978912f14375310eeb2f
39.67947869035317,-105.02394821827659,57ea186fcf554f22dca372d8
39.661702096655944,-105.02583521480712,57ea154912f1437531a791b8
39.66214387563597,-105.02687499897641,57eb8fee12f1437531af72ca
39.6740023207785,-105.01741075888214,5821f29212f1434b9c72c80c
39.66184728968307,-105.0004180599516,58220bbfe541cd03e7af4b73
39.67193022523064,-105.02581458564207,57e95276cf554f22dc29269c
39.66163185420893,-105.01896905609281,58220ff2cf554f7e3a1aa7e4
39.655079981844715,-105.00347552147926,57e94cd612f14375312b40d8
39.66313070597438,-105.01684760790602,57e9485212f143753127c176
39.66949326409584,-105.02941265211642,582220d012f1434b9c975b04
39.679673102441235,-105.00734243002529,57e94590cf554f22dc1ee876
39.66202995226307,-105.02699133565784,57e93ca6e541cd01b308ac37
39.67359244610017,-105.0195065819476,5822246be541cd03e7c1ee31
39.66196784154254,-105.02803399909291,5822335ce541cd03e7cc74d2
39.66181945826527,-105.02794045074418,57e9367bcf554f22dc138af2
39.66976431494565,-105.02957326731492,5822cba7cf554f7e3a9428cc
39.66975092788302,-105.02593670417569,57ea0f5bcf554f22dc9d2f54
39.66116348403757,-105.01845848879071,57f4ce3ae541cd1703850ec5
39.66241895351335,-105.01640784430013,57f4d0d7cf554f7f69792d59
39.67399673133145,-105.02063515305424,5801121ae541cd1703d9552a
39.677082554786516,-105.0264377710216,580106a012f143344c5124c8
39.66253183787401,-105.00408959101335,5801052812f143344c5017a3
39.68201665578871,-105.02007327598949,5800ee75cf554f7f69b0eae6
39.68208201237501,-105.02122027592087,5800ed1812f143344c3de18c
39.681288280654364,-105.02170231692052,5800d9e3e541cd1703ae0ff3
39.68541001153905,-105.02957797736751,5800a106cf554f7f69714f76
39.6631211778896,-105.02402017251939,58009c7212f143344cfb8a63
39.68143918236987,-105.01877957964813,58007b8a12f143344ce13850
39.67361319881308,-105.02486302273215,58007a2812f143344ce05167
39.776250605171924,-105.07544263303664,580079d812f143344ce022ee
39.66338225152519,-105.02103831204087,57ffbbb8e541cd1703ea7e88
39.66254322325019,-105.00737318731606,57ffba53e541cd1703e97604
39.66003161596512,-105.00885177179353,57ffb62fcf554f7f69d96044
39.68179236944365,-105.05652838789027,57ffb375cf554f7f69d76325
39.66262021357736,-105.02002463829845,57ff9a1ee541cd1703d04cec
39.68340650309062,-105.01164203909666,57ff9586cf554f7f69c0041d
39.68455539668664,-105.03138606961518,57ff49d3e541cd17038dc9c0
39.68162281813048,-105.0241653009758,57ff39c5cf554f7f6973b526
39.681597943981046,-105.02345721654554,57ff300412f143344cfbd086
39.68205840071938,-105.02276492186068,57ff2e9412f143344cfae310
39.68125214375644,-105.02536684717916,57ff2cf412f143344cf9cf73
39.66146663944839,-105.02633071332858,57ff29b7cf554f7f6968a37f
39.67320536976913,-105.01437628194549,57fe9349cf554f7f6912490d
39.66990189025703,-105.03410252812631,57fe7691e541cd17030c1fe4
39.66978505918169,-105.03974172338769,57fe68d312f143344c862d6a
39.68430734057002,-105.02916326621957,57fe676dcf554f7f69f5ac5d
39.77270278265873,-105.0604876560612,5801e3b0cf554f7f694a6831
39.67209672909974,-105.00957982754288,58036fbacf554f7f694ab25b
39.662567460751795,-105.01900964369985,5804d923e541cd17034396cf
39.68534682628253,-105.0321972105238,5804fbf7cf554f7f695192ea
39.682543971284296,-105.00422980001049,580f90cfe541cd2ed5a74515
39.698628918521834,-105.06939213675334,580ef4b3e541cd2ed52668ae
39.70237380918252,-105.05959419699577,580ef353e541cd2ed5255884
39.662397749002224,-105.00466454431071,580e03a212f1434f39a3165a
39.673543285395205,-105.01528125023957,5807c7bfe541cd17035327c5
39.674179301911714,-105.03082585998521,58074258cf554f7f69de745f
39.67414721460555,-105.01822244198175,580740edcf554f7f69dd4251
39.66300679624752,-105.02631575250514,58073815cf554f7f69d5b25f
39.682211598459716,-105.02014892236892,58072b60e541cd1703d90e45
39.66255502328032,-105.00670376915144,57fe61fee541cd1703fdf21b
39.682076174835196,-105.01600019739816,58071cb612f143344c478c47
39.663440769184454,-105.02705191840597,58070f9ce541cd1703c4041b
39.6736842512775,-105.01684740686582,580672dacf554f7f695970a6
39.66865737825984,-105.02617078578503,580652fccf554f7f6942bc0c
39.658544300235775,-105.00269214652647,58064e8812f143344cc92332
39.655886555145734,-104.99765332281828,5806406612f143344cbe5190
39.678340581588934,-105.03900947985356,580634e4e541cd170339c8a1
39.68205809204292,-105.0223643392503,5805cbcacf554f7f69d31d4d
39.66344378778924,-105.02850076769009,5805c2c0e541cd1703daa0b5
39.6844427974664,-105.03178916627611,5805be7fe541cd1703d7c45b
39.66840499436132,-105.0216971231343,580512c112f143344cedfa39
39.668450521401816,-105.04811198628708,5805012bcf554f7f6955a184
39.668580139784346,-105.04814472302017,5804ff36e541cd170361de4e
39.66945587184019,-105.0281856456015,5804fd61cf554f7f6952b509
39.68194918690632,-105.02323668041653,58071747e541cd1703c935ee
39.67338308924043,-105.01565109569987,581b751ecf554f508cba5406
39.66254573688513,-105.01647771558669,57fe609ce541cd1703fd0123
39.66308751163182,-105.0204421884897,57fe06fae541cd1703b909f6
39.66227396748201,-105.02538584362694,57f7b383cf554f7f69803533
39.66306414729425,-105.0339791797514,57f7b22812f143344c14952f
39.685619243349066,-105.03283424778216,57f7b0bae541cd17038aca20
39.682297022859586,-104.99938853198108,57f7aa1ae541cd1703857eaf
39.68262216900468,-105.01274360796323,57f7550012f143344cc72427
39.66256926742922,-105.00637731607732,57f73e54cf554f7f692015f3
39.67390324986968,-105.02518386286724,581ae4ddcf554f4068825e04
39.66984275715085,-105.02879286822612,57f6754c12f143344c391d68
39.66240496131823,-105.00605465804394,581aea90e541cd5bff1d4604
39.63038036283346,-104.99527374443899,57f673e2e541cd1703ae5de6
39.659681428669174,-105.01015031913859,581aee9412f1430d5d97b8cd
39.6785696474564,-105.00556853533875,57f66924e541cd1703a62f7c
39.669026561770394,-105.02911459230886,57f66672e541cd1703a40a5e
39.66338013892589,-105.02911878837983,581af6dbcf554f406891aea1
39.66269322633412,-105.01872224888847,57f6650712f143344c2c813f
39.67805372111232,-105.02181615381468,57f6620a12f143344c2a24c0
39.662817219169895,-105.02064867539804,57f63baacf554f7f6975bdc0
39.67627104723073,-105.00898535587659,57f5ef55e541cd170343d68c
39.66957966573514,-105.03959606983136,57f5ec7412f143344ccb5ff7
39.71369632801748,-105.05876407628375,581b2153cf554f4068b99384
39.67385616393677,-105.0240665199186,57f52ed7e541cd1703d03858
39.66230184728789,-105.0208128792536,57f5294c12f143344c5578b8
39.66181688671937,-105.0214260908246,57f5253dcf554f7f69bb8a15
39.6626489491579,-105.02234359773325,57f523d9e541cd1703c8090d
39.630162330534986,-104.99899339840724,57f51f7712f143344c4e1f79
39.65658257469095,-104.9966789209746,57f51cb712f143344c4c0745
39.652197947189016,-104.99684395941871,57f7c823cf554f7f69908567
39.66074774849911,-105.00961709272569,57f7c9a2e541cd17039e4582
39.63030950773264,-104.99779933058997,57f7cb0412f143344c27fd87
39.68188696391623,-105.02176154435539,57fde7b7cf554f7f69931a1f
39.66242080376077,-105.03109892602546,57fddcc2e541cd170397ea60
39.68555986612006,-105.02059186039028,57fdd699e541cd1703940e6f
39.66083568093443,-105.00373853934485,57fd1a7d12f143344ca71929
39.69580796054827,-105.00511804791824,57fd17b6e541cd1703200aff
39.67825717317932,-105.01947023675295,57fd165ecf554f7f6912ce05
39.662705060559325,-105.02029940880881,57fd118fe541cd17031b4689
39.66353613151149,-105.02445319970903,57fd0ff7e541cd17031a0a9b
39.682593201422996,-105.01949611009411,57fcfcea12f143344c904dc9
39.682202147559565,-105.01889766372673,57fcf9db12f143344c8de86f
39.68054439009233,-105.01242413505338,57fc877c12f143344c3108f2
39.66231905956976,-105.00490628954255,57fbda8ccf554f7f69369c7d
39.65847511800315,-105.01568945700643,57fbd54fcf554f7f69330b6d
39.660591151563374,-105.00017400717388,57fe55b7cf554f7f69e92317
39.67803084644185,-105.02027505447126,57fbca54cf554f7f692b1f1f
39.63038036283346,-104.99547730426588,57fbbd3612f143344cb40035
39.68557693494246,-105.03177308856881,57fb454ce541cd1703d0e7dd
39.67425959597684,-105.03940761079558,57fb32c3cf554f7f69b6706e
39.70447921217388,-105.01584844012886,57f8ebfc12f143344ce235d0
39.662267804617265,-105.00182381646962,57f7d1b8e541cd1703a442db
39.66111696441117,-105.03051550040814,57f7cdb5cf554f7f6994cab7
39.63015358555908,-104.99907316417271,57f7cc61e541cd1703a05d7b
39.63038036283346,-104.99552572946729,57fbbe99e541cd17032ee86e
39.66230748607649,-105.00023671873717,57e37c0ee541cd01b33714e5
39.68490333007648,-105.014009671331,57e377ac12f14375315198ab
39.65311595431554,-104.99663755492575,57e2e6ef12f1437531f8d4dc
39.630056999981115,-104.99310498767859,57932ca2e541cd317b42b1b3
39.780362455496366,-105.07974093079125,578fb794e541cd317bcb0a09
39.769700671380846,-105.08553680090465,5782a7ee12f1433182c35f09
39.69693404762817,-105.01009371251129,577e8b30e541cd317b91e518
39.71052601799849,-105.01869424402969,577e89a0e541cd317b90cc1c
39.688070183830874,-105.02706958181089,577cdf8a12f14331820c4ae3
39.65510578770511,-104.99753402212562,577c01f3cf554f22c1c4a858
39.66254322325019,-105.00616808432926,577be77ce541cd317bd9f28c
39.66345672680739,-105.03503660916799,577be61c12f143318274e803
39.672261566746435,-104.98950052904331,577be35de541cd317bd76e5f
39.656325297013005,-104.99904072485846,577bd85acf554f22c1aa908c
39.67282546712348,-105.02128347873864,577a923d12f14331829c7f1c
39.675270825695065,-105.00452908774187,577a8cbfcf554f22c1d688f9
39.65834291421318,-105.01141226054185,57933c53e541cd317b4f0482
39.63002951075355,-104.99645865463575,579340a5e541cd317b52516f
39.64892442906389,-105.00268848821068,573f3c9e864fce1a9aef52aa
39.65872021805955,-105.00912548857866,57934ef8e541cd317b5cfc7b
39.74682029657782,-105.06363297793864,57c5e6ffe541cd77a0564bcc
39.63038036283346,-104.98902331541203,57c5aa14cf554f465aec63f0
